IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
TIV,Tivat,Tivat,Montenegro,Europe/Podgorica,2.0,"(42.404664,18.723286)"
TKN,Tokunoshima,Tokunoshima,Japan,Asia/Tokyo,9.0,"(27.836381,128.881253)"
TZN,South andros        ,South Andros,Bahamas,America/Panama,-5.0,"(0.0,0.0)"
UOL,Buol                ,Buol,Indonesia,Asia/Makassar,8.0,"(1.15905,121.428)"
IXP,Pathankot,Pathankot,India,Asia/Kolkata,5.5,"(32.233778,75.634628)"
IAS,Iasi,Iasi,Romania,Europe/Bucharest,3.0,"(47.178492,27.620631)"
MKW,Rendani,Manokwari,Indonesia,Asia/Jayapura,9.0,"(-0.891833,134.049183)"
KUV,Kunsan Air Base,Gunsan,Korea (South),Asia/Seoul,9.0,"(35.903756,126.615906)"
MUO,Mountain Home Afb,"Mountain Home, Idaho",United States of America,America/Boise,-6.0,"(43.043603,-115.872431)"
DAU,Daru Airport,Daru,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-9.08676,143.208)"
TTS,Tsaratanana Airport,Tsaratanana,Madagascar,Indian/Antananarivo,3.0,"(-16.75,47.617)"
DAY,James M Cox Dayton Intl,"Dayton, Ohio",United States of America,America/New_York,-4.0,"(39.902375,-84.219375)"
FFO,Wright Patterson Afb,"Dayton, Ohio",United States of America,America/New_York,-4.0,"(39.826111,-84.048332)"
RHI,Rhinelander Oneida County Airport,"Rhinelander, WI",United States of America,America/Chicago,-5.0,"(45.6312,-89.4675)"
RMF,Marsa Alam Intl,Marsa Alam,Egypt,Africa/Cairo,3.0,"(25.557111,34.583711)"
ARW,Arad,Arad,Romania,Europe/Bucharest,3.0,"(46.17655,21.262022)"
TAR,Grottaglie,Taranto,Italy,Europe/Rome,2.0,"(40.517514,17.403212)"
GUL,Goulburn Airport,Goulburn,Australia,Australia/Sydney,10.0,"(-34.8103,149.726)"
SHI,Shimojishima,Shimojishima,Japan,Asia/Tokyo,9.0,"(24.826667,125.144722)"
PGA,Page Municipal Airport,"Page, Arizona",United States of America,America/Denver,-6.0,"(36.9261,-111.4483)"
ERI,Erie Intl Tom Ridge Fld,"Erie, PA",United States of America,America/New_York,-4.0,"(42.082022,-80.176217)"
TYD,Tynda,Tynda,Russian Federation,Asia/Yakutsk,9.0,"(55.2843,124.7825)"
AGH,Ängelholm-Helsingborg Airport,Helsingborg,Sweden,Europe/Stockholm,2.0,"(56.2961,12.8471)"
JHE,Helsingborg Cruise Port,Helsingborg,Sweden,Europe/Stockholm,2.0,"(56.0419,12.6912)"
UIN,Quincy Regional Baldwin Field,"Quincy, IL",United States of America,America/Chicago,-5.0,"(39.9427,-91.1946)"
TGG,Sultan Mahmud,Kuala Terengganu,Malaysia,Asia/Kuala_Lumpur,8.0,"(5.382639,103.10336)"
ELE,EL Real Airport,El Real,Panama,America/Panama,-5.0,"(8.133,-77.7)"
GMI,Gasmata Island Airport,Gasmata Island,Papua New Guinea,Asia/Vladivostok,10.0,"(-6.27111,150.331)"
SUB,Juanda,Surabaya,Indonesia,Asia/Jakarta,7.0,"(-7.379831,112.786858)"
DHX,DHOHO INTERNATIONAL,Surabaya,Indonesia,Asia/Jakarta,7.0,"(-7.761672,111.951521)"
SBH,Saint Barthelemy,Saint Barthelemy,Guadeloupe,America/St_Barthelemy,-4.0,"(17.9023,-62.8324)"
MUQ,Munich HBF,Muccan,Australia,Australia/Perth,8.0,"(48.1408,11.555)"
ZLO,Playa De Oro Intl,Manzanillo,Mexico,America/Mexico_City,-6.0,"(19.144778,-104.558631)"
AMH,Arba Minch,Arba Mintch,Ethiopia,Africa/Addis_Ababa,3.0,"(6.039389,37.590453)"
ALF,Alta,Alta,Norway,Europe/Oslo,2.0,"(69.976111,23.371667)"
AWB,Awaba Airport,Awaba,Papua New Guinea,Asia/Vladivostok,10.0,"(-8.014,142.75)"
ISW,Alexander Field South Wood County Airport,"Wisconsin Rapids, Wisconsin",United States of America,America/Chicago,-5.0,"(44.3606456,-89.8381412)"
LWY,Lawas Airport,Lawas,Malaysia,Asia/Kuching,8.0,"(4.84917,115.408)"
HVN,Tweed-New Haven Airport,"New Haven, CT",United States of America,America/New_York,-4.0,"(41.26375,-72.886806)"
ZVE,New Haven Rail Station,"New Haven, CT",United States of America,America/New_York,-4.0,"(41.298669,-72.925992)"
POL,Pemba,Pemba,Mozambique,Africa/Maputo,2.0,"(-12.986753,40.522492)"
SPI,Abraham Lincoln Capital,"Springfield, Illinois",United States of America,America/Chicago,-5.0,"(39.8441,-89.677889)"
YJT,Stephenville,Stephenville,Canada,America/St_Johns,-2.5,"(48.544167,-58.549999)"
KCM,Kahramanmaras Airport,Kahramanmaras,Turkey,Europe/Istanbul,3.0,"(37.539,36.9534)"
LCH,Lake Charles Rgnl,"Lake Charles, Louisiana",United States of America,America/Chicago,-5.0,"(30.126112,-93.223335)"
KUK,Kasigluk Airport,"Kasigluk, Alaska",United States of America,America/Nome,-8.0,"(60.873333,-162.524444)"
DHT,Dalhart Muni,"Dalhart, Texas",United States of America,America/Chicago,-5.0,"(36.022586,-102.547278)"
YOG,Ogoki Post Airport,Ogoki,Canada,America/Toronto,-4.0,"(51.6586,-85.9017)"
HZL,Hazleton Municipal,"Hazleton, Pennsylvania",United States of America,America/New_York,-4.0,"(40.989167,-76.0025)"
KRN,Kiruna,Kiruna,Sweden,Europe/Stockholm,2.0,"(67.821986,20.336764)"
AGX,Agatti,Agatti Island,India,Asia/Kolkata,5.5,"(10.823656,72.176042)"
KKU,Ekuk                ,"Ekuk, Alaska",United States of America,America/Anchorage,-8.0,"(58.81168,-158.56106)"
PKR,Pokhara,Pokhara,Nepal,Asia/Kathmandu,5.75,"(28.200881,83.982056)"
PSC,Tri Cities Airport,"Pasco, Washington",United States of America,America/Los_Angeles,-7.0,"(46.2647,-119.119)"
TLE,Toliara,Tulear,Madagascar,Indian/Antananarivo,3.0,"(-23.383369,43.728453)"
MKL,Mc Kellar Sipes Rgnl,"Jackson, Tennessee",United States of America,America/Chicago,-5.0,"(35.599889,-88.915611)"
HAA,Hasvik,Hasvik,Norway,Europe/Oslo,2.0,"(70.486675,22.139744)"
UKY,Kyoto,Kyoto,Japan,Asia/Tokyo,9.0,"(35.016667,135.766667)"
PCP,Principe,Principe,Sao Tomea and Principe,Africa/Sao_Tome,0.0,"(1.662936,7.411742)"
UNG,Kiunga Airport,Kiunga,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-6.12571,141.282)"
BAL,Batman,Batman,Turkey,Europe/Istanbul,3.0,"(37.928969,41.116583)"
TAK,Takamatsu,Takamatsu,Japan,Asia/Tokyo,9.0,"(34.214167,134.015556)"
GUM,Guam Intl,Guam,Guam,Pacific/Guam,10.0,"(13.48345,144.795983)"
UAM,Andersen Afb,Guam,Guam,Pacific/Guam,10.0,"(13.583953,144.930025)"
ZGS,Gethsemani          ,Gethsemani,Canada,,,"(50.2573,-60.66925)"
BVS,Breves Airport,Breves,Brazil,America/Belem,-3.0,"(-1.681944,-50.48)"
BBJ,Bautzen,Bitburg,Germany,Europe/Berlin,2.0,"(51.193531,14.519747)"
HOD,Hodeidah Intl,Hodeidah,Yemen,Asia/Aden,3.0,"(14.753,42.976336)"
SQQ,Siauliai Intl,Siauliai,Lithuania,Europe/Vilnius,3.0,"(55.893886,23.394975)"
KDA,Kolda               ,Kolda,Senegal,Africa/Dakar,0.0,"(12.88333,-14.96667)"
URO,Vallee De Seine,Rouen,France,Europe/Paris,2.0,"(49.384172,1.1748)"
CHX,Cap Manuel Nino Intl,Changuinola,Panama,America/Panama,-5.0,"(9.458636,-82.516806)"
VGA,Vijayawada,Vijayawada,India,Asia/Kolkata,5.5,"(16.530433,80.796847)"
MDZ,El Plumerillo,Mendoza,Argentina,America/Argentina/Mendoza,-3.0,"(-32.831717,-68.792856)"
SOG,Sogndal Airport,Sogndal,Norway,Europe/Oslo,2.0,"(61.1561,7.13778)"
CQD,Shahre Kord Airport,Shahre-Kord,Iran,Asia/Tehran,3.5,"(32.2972,50.8422)"
ZRJ,Round Lake (Weagamow Lake) Airport,Round Lake,Canada,America/Winnipeg,-5.0,"(52.9436,-91.3128)"
FUN,Funafuti International,Funafuti Atol,Tuvalu,Pacific/Funafuti,12.0,"(-8.525,179.196389)"
MCP,Macapa,Macapa,Brazil,America/Belem,-3.0,"(0.050664,-51.072178)"
SOD,Sorocaba Airport,Sorocaba,Brazil,America/Sao_Paulo,-3.0,"(-23.478,-47.49)"
MOO,Moomba,Moomba,Australia,Australia/Adelaide,9.5,"(-28.1,140.2)"
HVB,Hervey Bay Airport,Hervey Bay,Australia,Australia/Brisbane,10.0,"(-25.318889,152.880278)"
BTV,Burlington Intl,"Burlington, Vermont",United States of America,America/New_York,-4.0,"(44.471861,-73.153278)"
LGN,Linga linga         ,Linga Linga,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
NKC,Nouakchott,Nouakchott,Mauritania,Africa/Nouakchott,0.0,"(18.097856,-15.947956)"
KPV,Perryville Airport,"Perryville, Alaska",United States of America,America/Anchorage,-8.0,"(55.906667,-159.160833)"
HYN,Huangyan Luqiao Airport,Taizhou (Zhejiang),China,Asia/Shanghai,8.0,"(28.5622,121.429)"
RYB,Staroselye Airport,Rybinsk,Russian Federation,Europe/Moscow,3.0,"(58.1042,38.9294)"
BFS,Belfast Intl,Belfast,Great Britain (United Kingdom),Europe/London,1.0,"(54.6575,-6.215833)"
BHD,Belfast City,Belfast,Great Britain (United Kingdom),Europe/London,1.0,"(54.618056,-5.8725)"
RUH,King Khaled Intl,Riyadh,Saudi Arabia,Asia/Riyadh,3.0,"(24.95764,46.698776)"
OTH,Southwest Oregon Regional Airport,"North Bend, Oregon",United States of America,America/Los_Angeles,-7.0,"(43.4171,-124.246)"
KFG,Kalkgurung Airport,Kalkurung,Australia,Australia/Darwin,9.5,"(-17.4319,130.808)"
EDW,Edwards Afb,"Edwards Afb, California",United States of America,America/Los_Angeles,-7.0,"(34.905417,-117.883739)"
BIL,Billings Logan International Airport,"Billings, Montana",United States of America,America/Denver,-6.0,"(45.80921,-108.537654)"
DYR,Ugolny Airport,Anadyr,Russian Federation,Asia/Anadyr,12.0,"(64.73495,177.741483)"
SBW,Sibu,Sibu,Malaysia,Asia/Kuching,8.0,"(2.261603,111.985322)"
TPJ,Taplejung,Taplejung,Nepal,Asia/Kathmandu,5.75,"(27.35,84.667)"
BNU,Aeroporto Blumenau,Blumenau,Brazil,America/Sao_Paulo,-3.0,"(-26.834239,-49.091696)"
TCU,Thaba nchu          ,Thaba Nchu,South Africa,Africa/Johannesburg,2.0,"(-29.3178,26.8228)"
TCN,Tehuacan,Tehuacan,Mexico,America/Mexico_City,-6.0,"(18.497189,-97.419942)"
AZD,Yazd Shahid Sadooghi,Yazd,Iran,Asia/Tehran,3.5,"(31.904908,54.276503)"
CMI,Champaign,"Champaign, Illinois",United States of America,America/Chicago,-5.0,"(40.03925,-88.278056)"
KSO,Aristotelis,Kastoria,Greece,Europe/Athens,3.0,"(40.446294,21.282186)"
ZWL,Wollaston Lake Airport,Wollaston Lake,Canada,America/Regina,-6.0,"(58.1069,-103.172)"
TUV,Tucupita,Tucupita,Venezuela,America/Caracas,-4.0,"(9.088994,-62.094175)"
KUQ,Kuri                ,Kuri,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
MLA,Luqa,Malta,Malta,Europe/Malta,2.0,"(35.857497,14.4775)"
IRC,Circle City Airport,"Circle, Alaska",United States of America,America/Anchorage,-8.0,"(65.827778,-144.076111)"
BGI,Grantley Adams Intl,Bridgetown,Barbados,America/Barbados,-4.0,"(13.074603,-59.492456)"
GHU,Gualeguaychu,Gualeguaychu,Argentina,America/Argentina/Cordoba,-3.0,"(-33.010278,-58.613056)"
IPA,Ipota Airport,Ipota,Vanuatu,Pacific/Efate,11.0,"(-18.8783,169.308)"
CJB,Coimbatore,Coimbatore,India,Asia/Kolkata,5.5,"(11.030031,77.043383)"
SXB,Entzheim,Strasbourg,France,Europe/Paris,2.0,"(48.538319,7.628233)"
XER,Strasbourg          ,Strasbourg,France,Europe/Paris,2.0,"(0.0,0.0)"
XWG,Gare de Strasbourg,Strasbourg,France,Europe/Paris,2.0,"(48.585068,7.734547)"
ZLP,Zurich hbf railway station,Zuerich,Switzerland,Europe/Zurich,2.0,"(0.0,0.0)"
ZRH,Zurich,Zuerich,Switzerland,Europe/Zurich,2.0,"(47.464722,8.549167)"
ZEU,GOETTINGEN,Goettingen,Germany,Europe/Berlin,2.0,"(51.536631,9.926776)"
SNO,Sakon Nakhon,Sakon Nakhon,Thailand,Asia/Bangkok,7.0,"(17.195142,104.118625)"
WPR,Aeropuerto Capitan Fuentes Martinez,Porvenir,Chili,America/Santiago,-4.0,"(-53.2537,-70.319228)"
CDW,Caldwell Essex County Airport,"Caldwell, New Jersey",United States of America,America/New_York,-4.0,"(40.8752222,-74.2813611)"
LGG,Liege,Liege,Belgium,Europe/Brussels,2.0,"(50.637417,5.443222)"
XHN,Liege-Guillemins Railway Station,Liege,Belgium,Europe/Brussels,2.0,"(50.6333,5.56667)"
BZL,Barisal Airport,Barisal,Bangladesh,Asia/Dhaka,6.0,"(22.801,90.3012)"
GRM,Grand Marais Cook County Airport,"Grand Marais, Minnesota",United States of America,America/Detroit,-4.0,"(47.8383333,-90.3829444)"
FOC,Changle,Fuzhou,China,Asia/Shanghai,8.0,"(25.935064,119.663272)"
IQM,Qiemo Airport,Qiemo,China,Asia/Urumqi,6.0,"(38.1494,85.5328)"
NRK,Kungsangen,Norrkoeping,Sweden,Europe/Stockholm,2.0,"(58.586253,16.250622)"
XYK,NORRKOPING,Norrkoeping,Sweden,Europe/Stockholm,2.0,"(58.577157,16.245069)"
ORJ,Orinduik Airport,Orinduik,Guyana,America/Boa_Vista,-4.0,"(4.7,-60.016667)"
SUV,Nausori Intl,Suva,Fiji,Pacific/Fiji,12.0,"(-18.043267,178.559228)"
MPY,Maripasoula Airport,Maripasoula,French Guyana,America/Cayenne,-3.0,"(3.6575,-54.037222)"
NAQ,Qaanaaq Airport,Qaanaaq,Greenland,America/Thule,-3.0,"(77.4886,-69.3887)"
HNH,Hoonah Airport,"Hoonah, Alaska",United States of America,America/Juneau,-8.0,"(58.096111,-135.409722)"
KUF,Kurumoch,Samara,Russian Federation,Europe/Samara,4.0,"(53.5,50.15)"
IAR,Tunoshna,Yaroslavl,Russian Federation,Europe/Moscow,3.0,"(57.56066668,40.15736945)"
,Yaroslavl Rail Stn,Yaroslavl,Russian Federation,Europe/Moscow,3.0,"(57.625583,39.835278)"
LYI,Shubuling Airport,Linyi,China,Asia/Shanghai,8.0,"(35.0461,118.412)"
EGS,Egilsstadir,Egilsstadir,Iceland,Atlantic/Reykjavik,0.0,"(65.283333,-14.401389)"
SXL,Sligo,Sligo,Ireland,Europe/Dublin,1.0,"(54.280214,-8.599206)"
BAG,Baguio,Baguio,Philippines,Asia/Manila,8.0,"(16.375103,120.619636)"
CCF,Salvaza,Carcassonne,France,Europe/Paris,2.0,"(43.215978,2.306317)"
HIO,Portland Hillsboro,"Hillsboro, Oregon",United States of America,America/Los_Angeles,-7.0,"(45.540394,-122.949825)"
HKG,Hong Kong Intl,Hong Kong,Hong Kong,Asia/Hong_Kong,8.0,"(22.308919,113.914603)"
HKM,HONG KONG ZHUHAI MACAO,Hong Kong,Hong Kong,Asia/Hong_Kong,8.0,"(22.283056,113.780556)"
FDD,SAN SEBASTIAN,San Sebastian,Spain,Europe/Madrid,2.0,"(43.301117,-1.980038)"
EAS,San Sebastian,San Sebastian,Spain,Europe/Madrid,2.0,"(43.356519,-1.790611)"
PFQ,Parsabade Moghan Airport,Parsabad,Iran,Asia/Tehran,3.5,"(39.603606,47.8815)"
YDI,Davis inlet         ,Davis Inlet,Canada,America/Halifax,-3.0,"(0.0,0.0)"
FEL,Furstenfeldbruck,Fuerstenfeldbruck,Germany,Europe/Berlin,2.0,"(48.205667,11.267)"
RWI,Rocky Mount Wilson Regional Airport,"Rocky Mount, NC",United States of America,America/New_York,-4.0,"(35.8563,-77.8919)"
CMD,Cootamundra         ,Cootamundra,Australia,Australia/Sydney,10.0,"(-34.6239,148.028)"
TSJ,Tsushima,Tsushima,Japan,Asia/Tokyo,9.0,"(34.284889,129.33055)"
SIA,Xi\\'An Xiguan,Xi An Xiguan,China,Asia/Chongqing,8.0,"(34.3767,109.12)"
GJT,Grand Junction Regional,"Grand Junction, Colorado",United States of America,America/Denver,-6.0,"(39.122413,-108.526735)"
ULO,Ulaangom Airport,Ulaangom,Mongolia,Asia/Hovd,7.0,"(49.973333,92.079722)"
IMF,Imphal,Imphal,India,Asia/Kolkata,5.5,"(24.75995,93.896697)"
LQN,Qala-nau            ,Qala Nau,Afghanistan,Asia/Kabul,4.5,"(34.985,63.1178)"
PTD,Port alexander      ,"Port Alexander, Alaska",United States of America,America/Sitka,-8.0,"(0.0,0.0)"
CNL,Sindal Airport,Sindal,Denmark,Europe/Copenhagen,2.0,"(57.503525,10.229372)"
YLJ,Meadow Lake,Meadow Lake,Canada,America/Regina,-6.0,"(54.125278,-108.522778)"
POW,Portoroz,Portoroz,Slovenia,Europe/Ljubljana,2.0,"(45.473353,13.614978)"
DSK,Dera Ismael Khan Airport,Dera Ismail Khan,Pakistan,Asia/Karachi,5.0,"(31.909422,70.896639)"
MDK,Mbandaka,Mbandaka,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(0.0226,18.288744)"
LWO,Lviv Intl,Lvov,Ukraine,Europe/Kiev,3.0,"(49.8125,23.956111)"
PQI,Northern Maine Rgnl At Presque Isle,"Presque Isle, Maine",United States of America,America/New_York,-4.0,"(46.688958,-68.044797)"
LTK,Bassel Al Assad Intl,Latakia,Syria,Asia/Damascus,3.0,"(35.401094,35.948681)"
HYL,Hollis Seaplane Base,"Hollis, Alaska",United States of America,America/Anchorage,-8.0,"(55.481667,-132.646111)"
TVS,Sannvhe,Tangshan,China,Asia/Shanghai,8.0,"(39.717444,118.002389)"
HMV,Hemavan Airport,Hemavan,Sweden,Europe/Stockholm,2.0,"(65.806111,15.082778)"
TNQ,Teraina             ,Teraina,Kiribati,Pacific/Kiritimati,14.0,"(0.0,0.0)"
SUH,Sur                 ,Sur,Oman,Asia/Muscat,4.0,"(0.0,0.0)"
AJI,Agri Airport,Agri,Turkey,Europe/Istanbul,3.0,"(39.6546,43.0271)"
HIR,Honiara International,Honiara,Solomon Islands,Pacific/Guadalcanal,11.0,"(-9.428,160.054789)"
CZN,Chisana Airport,"Chisana, Alaska",United States of America,America/Anchorage,-8.0,"(62.071111,-142.048333)"
YVM,Qikiqtarjuaq,Qikiqtarjuaq,Canada,America/Pangnirtung,-4.0,"(67.545833,-64.031389)"
CDP,Cuddapah,Cuddapah,India,Asia/Kolkata,5.5,"(14.509961,78.772833)"
SDC,Williamson-Sodus Airport,Sandcreek,Guyana,America/Guyana,-4.0,"(43.2347904,-77.119444)"
NQN,Presidente Peron,Neuquen,Argentina,America/Argentina/Salta,-3.0,"(-38.949,-68.155711)"
HPA,Lifuka Island Airport,Ha Apai,Tonga,Pacific/Tongatapu,13.0,"(-19.777,-174.341)"
CMP,Campo Alegre Airport,Santana Do Aragua,Brazil,America/Belem,-3.0,"(-9.505,-50.625)"
CCM,Forquilhinha,Criciuma,Brazil,America/Sao_Paulo,-3.0,"(-28.725817,-49.424739)"
MUH,Mersa Matruh,Mersa Matruh,Egypt,Africa/Cairo,3.0,"(31.325356,27.221689)"
SLH,Sola Airport,Sola,Vanuatu,Pacific/Efate,11.0,"(-13.8517,167.537)"
BYN,Bayankhongor Airport,Bayankhongor,Mongolia,Asia/Ulaanbaatar,8.0,"(46.1633,100.704)"
NIP,Jacksonville Nas,"Jacksonville, Florida",United States of America,America/New_York,-4.0,"(30.235834,-81.680556)"
JAX,Jacksonville Intl,"Jacksonville, Florida",United States of America,America/New_York,-4.0,"(30.494056,-81.687861)"
VQQ,Cecil Field,"Jacksonville, Florida",United States of America,America/New_York,-4.0,"(30.2187,-81.8767)"
KAL,Kaltag Airport,"Kaltag, Alaska",United States of America,America/Anchorage,-8.0,"(64.3191,-158.741)"
CRP,Corpus Christi Intl,"Corpus Christi, Texas",United States of America,America/Chicago,-5.0,"(27.770361,-97.501222)"
KLC,Kaolack,Kaolack,Senegal,Africa/Dakar,0.0,"(14.146881,-16.051297)"
TRD,Vaernes,Trondheim,Norway,Europe/Oslo,2.0,"(63.457556,10.92425)"
YVB,Bonaventure Airport,Bonaventure,Canada,America/Montreal,-4.0,"(48.0711,-65.4603)"
LZO,Luzhou Airport,Luzhou,China,Asia/Chongqing,8.0,"(28.8522,105.393)"
TGM,Transilvania Targu Mures,Tirgu Mures,Romania,Europe/Bucharest,3.0,"(46.467714,24.412525)"
KNH,Shang Yi,Kinmen,Taiwan,Asia/Taipei,8.0,"(24.427892,118.359197)"
SMI,Samos,Samos,Greece,Europe/Athens,3.0,"(37.689999,26.911667)"
GDT,JAGS McCartney International Airport,Grand Turk Is,Turks and Caicos Islands,America/Grand_Turk,-4.0,"(21.4445,-71.1423)"
FLF,Flensburg Schaferhaus,Flensburg,Germany,Europe/Berlin,2.0,"(54.771772,9.378214)"
MFI,Marshfield Municipal Airport,"Marshfield, Wisconsin",United States of America,America/Chicago,-5.0,"(44.6368797,-90.1893267)"
DOL,St Gatien,Deauville,France,Europe/Paris,2.0,"(49.365339,0.154306)"
ASH,Boire Field Airport,"Nashua, New Hampshire",United States of America,America/New_York,-4.0,"(42.78175,-71.5147778)"
TSF,Treviso,Venice,Italy,Europe/Rome,2.0,"(45.6484,12.194422)"
VCE,Marco Polo di Tessera,Venice,Italy,Europe/Rome,2.0,"(45.505278,12.351944)"
XVQ,Santa Lucia Rail Stn,Venice,Italy,Europe/Rome,2.0,"(0.0,0.0)"
XVY,Mestre Railway Station,Venice,Italy,Europe/Rome,2.0,"(0.0,0.0)"
IPL,Imperial Co,"El Centro, CA",United States of America,America/Los_Angeles,-7.0,"(32.834219,-115.578744)"
NJK,El Centro Naf,"El Centro, CA",United States of America,America/Los_Angeles,-7.0,"(32.829222,-115.671667)"
DRO,Durango La Plata Co,"Durango, Colorado",United States of America,America/Denver,-6.0,"(37.151516,-107.75377)"
SKK,Shaktoolik Airport,"Shaktoolik, Alaska",United States of America,America/Anchorage,-8.0,"(64.371111,-161.223889)"
AMY,Ambatomainty Airport,Ambatomainty,Madagascar,Africa/Juba,2.0,"(-17.1667,47.1833)"
ALP,Aleppo Intl,Aleppo,Syria,Asia/Damascus,3.0,"(36.180675,37.224358)"
TER,Lajes,Terceira Island,Portugal,Atlantic/Azores,0.0,"(38.761842,-27.090797)"
HAP,Long island         ,Long Island,Australia,Asia/Vladivostok,10.0,"(0.0,0.0)"
PWQ,Pavlodar,Pavlodar,Kazakhstan,Asia/Qyzylorda,5.0,"(52.195,77.073889)"
FRI,Marshall Aaf,"Fort Riley, Kansas",United States of America,America/Chicago,-5.0,"(39.055275,-96.764453)"
SBK,Armor,Saint Brieuc,France,Europe/Paris,2.0,"(48.537777,-2.854445)"
OBU,Kobuk Airport,"Kobuk, Alaska",United States of America,America/Anchorage,-8.0,"(66.912222,-156.897222)"
CIP,Chipata Airport,Chipata,Zambia,Africa/Lusaka,2.0,"(-13.5583,32.5872)"
CSC,Codela Airport,Canas,Costa Rica,America/Costa_Rica,-6.0,"(10.414,-85.0917)"
UIK,Ust-Ilimsk,Ust Ilimsk,Russian Federation,Asia/Irkutsk,8.0,"(58.135,102.566)"
AKS,Auki Airport,Auki,Solomon Islands,Pacific/Guadalcanal,11.0,"(-8.70257,160.682)"
ZGU,Gaua Island Airport,Gaua,Vanuatu,Pacific/Efate,11.0,"(-14.2181,167.587)"
PNZ,Senador Nilo Coelho,Petrolina,Brazil,America/Recife,-3.0,"(-9.362411,-40.569097)"
BES,Guipavas,Brest,France,Europe/Paris,2.0,"(48.447911,-4.418539)"
CIS,Canton,Canton Island,Kiribati,Pacific/Enderbury,13.0,"(-2.768122,-171.710394)"
MMI,McMinn Co,"Athens, Tennessee",United States of America,America/New_York,-4.0,"(35.39919,-84.56177)"
LMO,Lossiemouth,Lossiemouth,Great Britain (United Kingdom),Europe/London,1.0,"(57.705214,-3.339169)"
KYD,Lanyu,Orchid Island,Taiwan,Asia/Taipei,8.0,"(22.028842,121.533642)"
QXG,Angers St Laud,Angers,France,America/Chicago,-5.0,"(47.464714,-0.556405)"
ANE,Angers-Loire Airport,Angers,France,America/Chicago,-5.0,"(47.5603,-0.312222)"
VNX,Vilankulo,Vilanculos,Mozambique,Africa/Maputo,2.0,"(-22.018431,35.313297)"
BMK,Borkum,Borkum,Germany,Europe/Berlin,2.0,"(53.5955,6.709167)"
WAE,Wadi Al Dawasir Airport,Wadi Ad Dawasir,Saudi Arabia,Asia/Riyadh,3.0,"(20.504275,45.199556)"
RIX,Riga Intl,Riga,Latvia,Europe/Riga,3.0,"(56.923611,23.971111)"
CEE,Cherepovets Airport,Cherepovets,Russian Federation,Europe/Moscow,3.0,"(59.279593,38.022102)"
SYO,Shonai Airport,Shonai,Japan,Asia/Tokyo,9.0,"(38.812222,139.787222)"
ZAJ,Zaranj Airport,Zaranj,Afghanistan,Asia/Kabul,4.5,"(30.969167,61.866944)"
OSZ,Koszalin - Zegrze Pomorskie Airport,Koszalin,Poland,Europe/Warsaw,2.0,"(54.041,16.266)"
CCV,Craig Cove Airport,Craig Cove,Vanuatu,Pacific/Efate,11.0,"(-16.265,167.924)"
CHG,Chaoyang Airport,Chaoyang(Liaoning),China,Asia/Shanghai,8.0,"(41.5381,120.435)"
HRO,Boone Co,"Harrison, Arkansas",United States of America,America/Chicago,-5.0,"(36.261519,-93.154728)"
RDZ,Marcillac,Rodez,France,Europe/Paris,2.0,"(44.407869,2.482672)"
SDQ,Las Americas Intl,Santo Domingo,Dominican Republic,America/Santo_Domingo,-4.0,"(18.429664,-69.668925)"
JBQ,Dr Joaquin Balaguer International Airport,Santo Domingo,Dominican Republic,America/Santo_Domingo,-4.0,"(18.5725,-69.9856)"
CUF,Levaldigi,Cuneo,Italy,Europe/Rome,2.0,"(44.547019,7.623217)"
PQM,Palenque            ,Palenque,Mexico,America/Mexico_City,-6.0,"(17.5334,-91.9845)"
PVC,Provincetown Muni,"Provincetown, Massachusetts",United States of America,America/New_York,-4.0,"(42.071945,-70.22139)"
USI,Mabaruma Airport,Mabaruma,Guyana,America/Guyana,-4.0,"(8.2,-59.783333)"
CGM,Camiguin Airport,Camiguin,Philippines,Asia/Manila,8.0,"(9.25352,124.707)"
GJL,Jijel,Jijel,Algeria,Africa/Algiers,1.0,"(36.795136,5.873608)"
OSB,Mosul International Airport,"Osage Beach, Missouri",United States of America,America/Montreal,-4.0,"(36.305833,43.1475)"
MAF,Midland Intl,"Midland, Texas",United States of America,America/Chicago,-5.0,"(31.942528,-102.201914)"
FDE,Forde Bringeland,Forde,Norway,Europe/Oslo,2.0,"(61.392,5.763)"
SRE,Juana Azurduy De Padilla,Sucre,Bolivia,America/La_Paz,-4.0,"(-19.007083,-65.288747)"
DOU,Dourados Airport,Dourados,Brazil,America/Campo_Grande,-4.0,"(-22.220833,-54.805833)"
