id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
299062,1 Bdrm in 2 Bdrm Apt in Upper East Lux Drmn Bldng,Jessica,Manhattan,Upper East Side,Private room,190,0,"(40.77272,-73.95307)"
299078,Charming 1BD in SoHo,L,Manhattan,SoHo,Entire home/apt,250,152,"(40.72509,-74.00304)"
299531,Feel like you never leave your home,Tom,Brooklyn,East New York,Entire home/apt,100,119,"(40.66795,-73.89232)"
299699,Sunny apartment  in Greenpoint,Eliza,Brooklyn,Greenpoint,Entire home/apt,130,9,"(40.72582,-73.95843)"
301034,Furnished Bedroom with private half bath,Ron,Manhattan,Harlem,Private room,140,44,"(40.80637,-73.95433)"
302057,Sunny private room featured in film,Alice,Brooklyn,Flatbush,Private room,75,158,"(40.64387,-73.96855)"
302758,Sunny 1BR East Harlem Apartment,Dimitry,Manhattan,East Harlem,Entire home/apt,150,12,"(40.7968,-73.93611)"
303345,The best studio in town,Ibrahima,Manhattan,East Harlem,Entire home/apt,90,51,"(40.79596,-73.94463)"
303462,Fully Furnished 1B/1BTH UWS GEM  1 YR Sublease,Antonio,Manhattan,Upper West Side,Entire home/apt,295,0,"(40.78012,-73.98439)"
304799,Penthouse Studio by Central Park,Carolyn,Manhattan,Upper West Side,Entire home/apt,150,11,"(40.77508,-73.9799)"
305211,Your Own 2 Br Apt Bedford and Grand,Kristina,Brooklyn,Williamsburg,Entire home/apt,180,236,"(40.71532,-73.96064)"
306702,Spacious + Sunny Studio in Ft. Greene Brooklyn!,Tina,Brooklyn,Fort Greene,Private room,135,16,"(40.68786,-73.97421)"
306799,2 rooms; private entrance & bath!,Oona,Brooklyn,Bushwick,Private room,65,123,"(40.70793,-73.91987)"
309342,Giant Sunny Bedroom & Private Bath in my Apartment,Ben,Manhattan,Upper West Side,Private room,99,14,"(40.79044,-73.97513)"
310220,Prime location! Backyard & outdoor shower! Unique!,Magdalena,Brooklyn,Greenpoint,Private room,149,65,"(40.72668,-73.95762)"
310272,"Private Room in Artist's Home, Stapleton, SI",Jonathan,Staten Island,Clifton,Private room,59,50,"(40.62318,-74.07848)"
310325,Large Sunny Bedroom with Bay Window,Kimberly,Manhattan,Harlem,Private room,75,33,"(40.82286,-73.94596)"
310338,Harlem/Hamilton Heights Sunny Room,Kimberly,Manhattan,Harlem,Private room,75,30,"(40.82451,-73.94457)"
310524,Clinton Hill Duplex near Pratt w/Balcony!,Mary,Brooklyn,Bedford-Stuyvesant,Private room,75,13,"(40.69348,-73.95927)"
310796,"Sunny 1 BR, West 80s & Central Park",Brian,Manhattan,Upper West Side,Entire home/apt,109,18,"(40.78443,-73.97399)"
311003,"2 BD / 2BA WITH GARDEN, SLEEPS 6",Karen,Brooklyn,Crown Heights,Entire home/apt,225,1,"(40.67679,-73.95639)"
311343,COMFORTABLE ROOM,Junior,Manhattan,East Harlem,Private room,86,216,"(40.79107,-73.94381)"
311356,Charming Ridgewood Soulful  Walk-Up,Richard,Queens,Ridgewood,Private room,52,98,"(40.70215,-73.91139)"
312429,"Comfortable, well-appointed room",P,Brooklyn,Prospect Heights,Private room,100,61,"(40.67339,-73.96519)"
313890,2ND AVENUE OFF HOUSTON/LOFTLIKE STU,Ariel,Manhattan,Lower East Side,Entire home/apt,99,13,"(40.72209,-73.99274)"
314982,Share in NYC's trendy East Village,Chris,Manhattan,East Village,Private room,89,136,"(40.73171,-73.98717)"
316238,Historic Brooklyn 2-Bedroom Apt,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,39,"(40.69213,-73.951)"
317838,APT W/ OUTDOOR SPACE!! LONG TERM RENTAL PREFERRED!,Sean And Kiana,Manhattan,West Village,Entire home/apt,199,65,"(40.73237,-74.00608)"
317905,Come and go as  you please in BKLN!,Jane,Brooklyn,Kensington,Entire home/apt,89,62,"(40.64354,-73.97777)"
318021,Room in Huge 1200sf W Harlem Suite,Michael,Manhattan,Harlem,Private room,110,47,"(40.80343,-73.9531)"
318187,"Huge, Sunny, Open Loft in Brooklyn",Ana,Brooklyn,Bushwick,Entire home/apt,120,42,"(40.70462,-73.9228)"
319724,Cozy Nook in Heart of Williamsburg,Jason,Brooklyn,Williamsburg,Private room,59,207,"(40.71394,-73.96267)"
319798,Peaceful Room...,Maria Luiza,Brooklyn,Bay Ridge,Private room,49,72,"(40.6339,-74.02035)"
319844,Cute Room in Historic Loft!,Nora,Brooklyn,Greenpoint,Private room,79,22,"(40.73028,-73.95927)"
320865,Harlem on the Range,Katy,Manhattan,Harlem,Entire home/apt,135,25,"(40.8076,-73.94433)"
320876,Amazing Park Slope Duplex with Deck,Lillian,Brooklyn,South Slope,Entire home/apt,185,215,"(40.66485,-73.98343)"
320877,Entire 2 Bedroom Apartment in Williamsburg,Fabiana,Brooklyn,Williamsburg,Entire home/apt,225,26,"(40.71279,-73.95852)"
321014,Big Bright E Village 2BR (Baby Nursery),Erin,Manhattan,Gramercy,Entire home/apt,245,18,"(40.73294,-73.98282)"
321136,Private Manhattan Studio on Harlem/Heights Border,Candice,Manhattan,Washington Heights,Entire home/apt,115,18,"(40.83456,-73.9457)"
322037,"Luxury Williamsburg, Brooklyn LOFT",James,Brooklyn,Williamsburg,Entire home/apt,325,320,"(40.72091,-73.95814)"
322604,Artist Loft-McCarren Park-Williamsburg-BrooklynNYC,Todd,Brooklyn,Williamsburg,Private room,95,160,"(40.71819,-73.95414)"
322974,Chelsea/Meat Packing  Artist Space!,Amanda,Manhattan,West Village,Private room,120,78,"(40.73887,-74.00342)"
323706,Elegant Spacious Family Townhouse,Ted And Diane,Manhattan,Upper West Side,Entire home/apt,499,64,"(40.77892,-73.98238)"
324115,Large Master Bedroom - Williamsburg,Jason,Brooklyn,Williamsburg,Private room,75,219,"(40.71336,-73.96192)"
324517,Central Park Fifth Av MET Museum,S,Manhattan,Upper East Side,Private room,109,66,"(40.77688,-73.96177)"
324800,Real Williamsburg Artist Loft,Mathias,Brooklyn,Williamsburg,Entire home/apt,160,25,"(40.71368,-73.94478)"
325429,Lovely Upper East Yorkville 1 BDRM,Sara,Manhattan,Upper East Side,Entire home/apt,219,102,"(40.7761,-73.95265)"
326832,Cozy Upper East Side Studio,Nitzan,Manhattan,Upper East Side,Entire home/apt,159,32,"(40.77471,-73.95574)"
326956,"Large Cozy Room #2, Landmark Home 1 Block to PRATT",Erica,Brooklyn,Clinton Hill,Private room,180,15,"(40.68625,-73.96446)"
327521,"Lovely studio in East Village, NY",Esther,Manhattan,East Village,Entire home/apt,150,1,"(40.725,-73.98851)"
327778,NYC Summer Discount  1 BR Gramercy Apt,Jill,Manhattan,Kips Bay,Entire home/apt,106,12,"(40.74016,-73.97665)"
328040,"Awesome views, Central location",Robyn,Manhattan,Midtown,Entire home/apt,299,19,"(40.75023,-73.98293)"
328693,Spacious Manhattan Apartment near Central Park,Joseph,Manhattan,Upper West Side,Entire home/apt,179,297,"(40.78867,-73.96809)"
328744,Entire Apt: Sunny 2bd! 15min to NYC,Duane,Brooklyn,Crown Heights,Entire home/apt,165,12,"(40.66604,-73.95914)"
329064,Your Historic House in Brooklyn,Marc,Brooklyn,Flatbush,Entire home/apt,500,9,"(40.63593,-73.96076)"
329310,Creative Director's Chinatown Loft,Todd,Manhattan,Chinatown,Entire home/apt,250,9,"(40.71638,-73.99167)"
329385,"HOSTING YOUR COZY,  ECLECTIC MILIEU FOR NYC VISIT",Paula,Manhattan,Inwood,Private room,87,46,"(40.86658,-73.92558)"
333189,Charming private room in New-York,Jonathan,Brooklyn,Williamsburg,Private room,79,42,"(40.71179,-73.96449)"
333323,Cozy bedroom near Times Square,Pat,Manhattan,Hell's Kitchen,Private room,75,118,"(40.76186,-73.99165)"
334607,Artist's Flat in Historic Building #10263,Patrick,Brooklyn,Williamsburg,Entire home/apt,200,53,"(40.71417,-73.95917)"
334781,Queen size sofa bed in Harlem,Chryslaine,Manhattan,Harlem,Private room,80,15,"(40.82772,-73.93877)"
335797,Bklyn 6 Beds 1 Bathroom Rental 2,Steve And Heather,Brooklyn,East Flatbush,Entire home/apt,115,64,"(40.63602,-73.94607)"
335819,Bklyn 4 Beds 1 Bathroom Rental 3,Steve And Heather,Brooklyn,East Flatbush,Entire home/apt,115,51,"(40.63759,-73.9459)"
335820,4 Beds 2 Bathrooms Rental 1,Steve And Heather,Brooklyn,East Flatbush,Entire home/apt,120,79,"(40.63611,-73.94637)"
336220,Stylish & Quiet NYC Retreat!,Jason,Manhattan,Harlem,Private room,125,202,"(40.803,-73.95278)"
339456,"Bright, new luxury apartment in doorman building",Mary,Manhattan,Upper West Side,Entire home/apt,387,23,"(40.79526,-73.9655)"
341525,TIMES SQUARE MASTER BEDROOM!,J,Manhattan,Hell's Kitchen,Private room,95,62,"(40.75763,-73.99482)"
341982,"Lincoln Center Studio, Clean&Sunny!",Yj,Manhattan,Upper West Side,Entire home/apt,99,36,"(40.77577,-73.98258)"
342027,Serenity amidst the busy city,Marie,Manhattan,Upper East Side,Entire home/apt,121,16,"(40.77631,-73.95289)"
342965,Super Clean Apt by Columbus Circle,Gladys,Manhattan,Hell's Kitchen,Entire home/apt,350,24,"(40.76774,-73.9892)"
342995,Unique private room and bathroom in Brownstone,Laura,Manhattan,Harlem,Private room,75,77,"(40.81169,-73.94355)"
343276,TIMES SQUARE HOUSE!,J,Manhattan,Hell's Kitchen,Private room,95,110,"(40.75782,-73.99349)"
343971,Beautiful Room in a Beautiful New NYC Apartment,Ben,Manhattan,Harlem,Private room,89,56,"(40.83177,-73.95)"
344019,Best West Village/Meatpacking Space,R.,Manhattan,West Village,Private room,195,7,"(40.73104,-74.00879)"
344068,21 day Chelsea Apartment rental,Steven,Manhattan,Flatiron District,Private room,160,0,"(40.74253,-73.9916)"
344092,"Heavy Sun, Quiet, Arty 1 Bedroom",Tony,Brooklyn,Sunset Park,Entire home/apt,70,19,"(40.64372,-74.02066)"
346248,Cosy apartment in West Village,Julie,Manhattan,Greenwich Village,Private room,100,7,"(40.72886,-74.00013)"
346805,Spacious Lower East Side Apt in NYC,Beth,Manhattan,Lower East Side,Entire home/apt,140,53,"(40.71868,-73.99017)"
347865,ARTY 2 BED EAST VILLAGE GEM,Jason,Manhattan,East Village,Entire home/apt,189,265,"(40.72143,-73.98117)"
349841,Williamsburg Loft: Amazing Sublet,Nom,Brooklyn,Williamsburg,Private room,160,0,"(40.71682,-73.96369)"
350168,Artist 2BR in Park Slope w/backyard,Kate,Brooklyn,Park Slope,Entire home/apt,178,8,"(40.67725,-73.9821)"
350525,Spacious 2BR near Botanic Garden,Niki & Colin,Brooklyn,Crown Heights,Entire home/apt,145,46,"(40.66888,-73.95292)"
351530,Gorgeous brownstone next to park!,Sascha,Brooklyn,Park Slope,Entire home/apt,125,6,"(40.67188,-73.97533)"
351859,Exquisite Spacious Studio in Midtown,Ron,Manhattan,Chelsea,Entire home/apt,265,75,"(40.74964,-73.99158)"
352651,COMFORTABLE LARGE ROOM,Marvet,Brooklyn,Prospect-Lefferts Gardens,Private room,77,11,"(40.65846,-73.95057)"
352864,Cute Private room in Upper East Side #14,Shai,Manhattan,Upper East Side,Private room,60,5,"(40.78164,-73.94717)"
353317,Lower East Side 1bedroom apt in NYC,Marc,Manhattan,Chinatown,Entire home/apt,129,132,"(40.71515,-73.99029)"
354095,Large Beautiful East Village 1-Bdrm,Jared,Manhattan,East Village,Entire home/apt,199,41,"(40.72986,-73.97913)"
355106,Big room near Prospect Park! NY!,Camila,Brooklyn,Prospect-Lefferts Gardens,Private room,92,34,"(40.66039,-73.95937)"
356230,It's so easy to get to EVERYthing!,Molly,Brooklyn,Crown Heights,Entire home/apt,185,34,"(40.66898,-73.9571)"
357509,Manhattan -  Best Location in Midtown,Ellie,Manhattan,Midtown,Entire home/apt,110,27,"(40.75407,-73.96713)"
359982,Sunny private room right off L train,Kay,Brooklyn,Williamsburg,Private room,65,30,"(40.70712,-73.94013)"
360400,Beautiful Room in Manhattan Loft,Candice,Manhattan,Midtown,Private room,135,214,"(40.74553,-73.98943)"
361803,"Luxury, Adorable Studio Apartment",Jennifer,Manhattan,Upper East Side,Shared room,115,12,"(40.77584,-73.9502)"
363320,HOME AWAY FROM HOME,Lilly,Manhattan,Harlem,Private room,175,6,"(40.79967,-73.95156)"
363673,Beautiful 3 bedroom in Manhattan,Tracey,Manhattan,Upper West Side,Private room,3000,0,"(40.80142,-73.96931)"
364275,Den of Zen at The Denizen Bushwick,Rico,Brooklyn,Williamsburg,Private room,72,156,"(40.70507,-73.9353)"
364785,Sunny large private room in Park Slope,Susan,Brooklyn,Park Slope,Private room,80,30,"(40.67962,-73.97655)"
367042,Eastern Parkway Brooklyn 1BR Flat,Andre,Brooklyn,Crown Heights,Entire home/apt,125,1,"(40.66847,-73.94875)"
367810,1400sf Manhattan View Artistic Loft,Veronika And John,Brooklyn,Greenpoint,Private room,120,3,"(40.7376,-73.95678)"
369411,"ingefära hus! Private room Williamsburg, Brooklyn",Ginger,Brooklyn,Williamsburg,Private room,94,272,"(40.71148,-73.95573)"
369567,Private MasterBR w/ View of Museum,Luke,Brooklyn,Prospect Heights,Private room,56,63,"(40.67425,-73.96514)"
369671,LUXURY 2BD/2BTH - HUGE PATIO,Alix,Manhattan,East Village,Entire home/apt,549,58,"(40.72899,-73.97792)"
371138,"Comfy Brooklyn 2BD, W/ Backyard",Max,Brooklyn,Greenpoint,Entire home/apt,190,5,"(40.72488,-73.94013)"
373618,Authentic designer loft/roof deck best Williamsbrg,Christina,Brooklyn,Williamsburg,Private room,129,63,"(40.72212,-73.95696)"
374548,Sunny Retreat with Roof Garden,Mark,Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,268,"(40.68534,-73.93433)"
375249,Enjoy Staten Island Hospitality,Rimma & Jim,Staten Island,Graniteville,Private room,20,80,"(40.62109,-74.16534)"
377217,Great apt on the UWS - A RARE FIND!,Ido,Manhattan,Upper West Side,Entire home/apt,145,22,"(40.78161,-73.97898)"
378460,Cozy 2 BD in Midtown West,Geny,Manhattan,Hell's Kitchen,Entire home/apt,200,13,"(40.75643,-73.99046)"
380416,Park Slope Sunny Studio,Ellis,Brooklyn,Park Slope,Entire home/apt,125,23,"(40.67407,-73.98111)"
380730,Luxury L-Shape Studio + 3 cats,Alexander,Brooklyn,Sheepshead Bay,Entire home/apt,50,3,"(40.59721,-73.95149)"
382523,A cozy Red Room with private bathroom,William,Manhattan,Harlem,Private room,160,10,"(40.80491,-73.94866)"
382524,Cozy room with private bathroom & outside garden,William,Manhattan,Harlem,Private room,180,14,"(40.80334,-73.94805)"
385190,"Beautiful 1 bdrm, Inwood Manhattan",Brace,Manhattan,Inwood,Private room,100,20,"(40.87039,-73.91611)"
385657,Beautiful Loft/10 min to Manhattan!,Sophia,Brooklyn,Williamsburg,Private room,70,2,"(40.704,-73.93285)"
385824,New York City- Riverdale Modern two bedrooms unit,Orit,Bronx,Spuyten Duyvil,Entire home/apt,120,47,"(40.87991,-73.91673)"
386555,A PLACE TO STAY CLOSE TO MANHATTAN,Nen,Staten Island,Stapleton,Private room,110,6,"(40.62766,-74.07988)"
386744,Great room priv/bathrm Eastside location 70's ST,Cristina,Manhattan,Upper East Side,Private room,105,93,"(40.7685,-73.96034)"
386799,Midtown NYC - 1 Bedroom Apartment,Jon,Manhattan,Midtown,Entire home/apt,250,116,"(40.76082,-73.97548)"
387324,Cozy Room in Sunny Apartment (Long/Short Term),Yogi,Manhattan,Kips Bay,Private room,74,15,"(40.74238,-73.98122)"
387377,THERE'S NO PLACE LIKE HOME.........,Lilly,Manhattan,Harlem,Entire home/apt,165,70,"(40.80151,-73.9522)"
387666,Cozy home in vibrant Manhattan,Michael & Aleksandra,Manhattan,Washington Heights,Private room,99,4,"(40.83434,-73.94027)"
387735,LOCATION LOCATION LOCATION Sara's,Liz,Manhattan,Gramercy,Entire home/apt,125,128,"(40.73677,-73.98084)"
389482,Quaint & Quiet in Queens,Constance F.,Queens,Briarwood,Private room,75,59,"(40.71151,-73.81561)"
391948,Single Room,Luana,Queens,Ozone Park,Shared room,45,8,"(40.68581,-73.84642)"
391955,Charming brownstone apartment,Rebecka,Brooklyn,Columbia St,Entire home/apt,159,106,"(40.68636,-74.00345)"
392948,Williamsburg near soho .support artist living,Kristian & Di,Brooklyn,Williamsburg,Private room,45,15,"(40.70994,-73.96573)"
393016,Your Times Square Sanctuary,Kristina,Manhattan,Hell's Kitchen,Private room,104,133,"(40.76013,-73.99007)"
393094,Designer studio in Luxury Building,Alayna,Manhattan,Financial District,Entire home/apt,225,27,"(40.70621,-74.01525)"
393682,Private cozy bedroom in Nolita,Paola,Manhattan,Nolita,Private room,100,61,"(40.72172,-73.99689)"
394026,ArtistLoft-MccarenPark-Williamsburg,Todd,Brooklyn,Greenpoint,Private room,90,2,"(40.72049,-73.95221)"
394111,"Beautiful Bedrooms in Briarwood, NY",Constance F.,Queens,Briarwood,Private room,75,16,"(40.71068,-73.81577)"
394235,Flatiron-Designer's loft,Javier,Manhattan,Flatiron District,Entire home/apt,350,0,"(40.74125,-73.98862)"
396636,Stylish Designer Studio with Piano,Daniel,Manhattan,Harlem,Entire home/apt,135,38,"(40.83091,-73.94223)"
397034,New York City for All Seasons!,Richelle,Manhattan,Upper West Side,Private room,125,25,"(40.7824,-73.98294)"
397297,STUNNING E Vill Penthouse,Wendy,Manhattan,East Village,Entire home/apt,225,93,"(40.72634,-73.98267)"
397420,New York Host who knows The Most,Darktalia,Manhattan,Harlem,Private room,85,6,"(40.82703,-73.94311)"
398281,One Block From Central Park!,Michael,Manhattan,Upper East Side,Entire home/apt,200,30,"(40.78521,-73.95489)"
398283,"PARK SLOPE: SWEET, LARGE 2BR DUPLEX",William,Brooklyn,South Slope,Entire home/apt,250,17,"(40.66106,-73.98316)"
399946,Light Superhosted Chill LES Apt,David,Manhattan,Lower East Side,Private room,90,67,"(40.72123,-73.98996)"
400039,Big Beautiful Railroad in Brooklyn,John,Brooklyn,Bushwick,Entire home/apt,130,53,"(40.70339,-73.92945)"
400466,"Bright Brooklyn Flat w/Park Views, 30 day minimum",Esther,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,90,32,"(40.66009,-73.96237)"
401579,"ECO-APT, free YOGA, 2 new bedrooms. Best location!",Loretta,Brooklyn,Carroll Gardens,Entire home/apt,298,131,"(40.67939,-73.99398)"
401836,"Sunny UES 1.5 Bedroom, Sleeps 6",Maya,Manhattan,Upper East Side,Entire home/apt,300,19,"(40.76494,-73.95804)"
402037,Stay with a Jazz Singer in Harlem!,Amanda,Manhattan,Harlem,Private room,125,0,"(40.80192,-73.95827)"
403056,Large Private Room Near Central Park & Mount Sinai,K. Naomi,Manhattan,East Harlem,Private room,125,74,"(40.79314,-73.94853)"
403264,Luxury room in Manhattan Duplex Apt,Candice,Manhattan,Midtown,Private room,145,165,"(40.7453,-73.99056)"
403668,"Gorgeous Sunny, Spacious 1 bdrm in East Village",Katya,Manhattan,East Village,Entire home/apt,147,16,"(40.72812,-73.97966)"
404502,ARTIST LOFT+OFFICE in PRIME WILLIAMSBURG!,Jsun,Brooklyn,Williamsburg,Private room,123,269,"(40.7093,-73.96484)"
