id,name,artists,popularity,duration_ms,release_date,danceability,energy
1VEYei8QDYTY8LRnHbWNop,Chapter 101 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,186866,1924,0.674,0.306
1Wa0hdSbicX9gehPufTzr3,Elle a perdu son pantalon,['Fred Gouin'],0,162293,1924,0.737,0.267
1ZDkP0UVTnyZdXw42ORUPf,Chapter 56 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184471,1924,0.652,0.346
1agQgiViJVJrONfuBVGck6,Passons la monnaie,['Georgius'],0,197640,1924,0.553,0.374
1bL2rj0LabQ3uh0g1EqcgS,Jug Band Blues - Remastered,['Sara Martin & Her Jug Band'],0,173929,1924-01-12,0.507,0.292
1bpb5MLji9mbUPqRltTtIk,L'âme des roses,['René De Buxeuil'],0,194760,1924,0.318,0.315
1dk1ilqdHCLXwAcqPsnMwM,La Madrecita - Remasterizado,['Francisco Canaro'],0,148173,1924-07-11,0.374,0.458
1dxQ9woGE6ErHP4eoct4b8,J'ai eu tort,['Dranem'],0,167560,1924,0.629,0.262
1gLrUZ96jGHMDwQIdqeM6g,Chapter 62 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181697,1924,0.618,0.326
1gxCV37YTTaWCPACNYdImn,Juventud - Remasterizado,['Francisco Canaro'],0,176747,1924-07-11,0.494,0.232
1hJ4uO5Qwpt6gSqW776CCt,Chapter 2 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185633,1924,0.628,0.334
1hTEyfuMYO88JjvSJEarcr,The Slave of Love,['George Olsen'],0,168027,1924-01-01,0.334,0.382
1iYULfwDSwsh4eQUkdSx3D,"Up and Down, Up and Down (I Will Lead Them Up and Down) [Puck]",['Duke Ellington'],0,180427,1924,0.602,0.333
1ihxCiI7dkFX4s0Y1fycxx,Chapter 200 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185086,1924,0.722,0.281
1n9sPXb7suffm3peyjtWnf,Chapter 141 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,186723,1924,0.716,0.32
1nS72qyMPIOcQGyxxglsNJ,Solita - Remasterizado,['Francisco Canaro'],0,167120,1924-07-12,0.725,0.284
1oPGdfmHHEKUOQWKdqtqBN,Mameluke - Remasterizado,['Francisco Canaro'],0,171600,1924-07-12,0.653,0.251
1p6moJMYdQBIohT6LzFFtO,Cotillón - Remasterizado,['Francisco Canaro'],0,172160,1924-07-11,0.225,0.432
1pdrfG6mHyl3YtCA06QazB,Chapter 28 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184343,1924,0.681,0.344
1sUND2GO2WxiFYlc69eKyH,Chapter 202 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181670,1924,0.715,0.306
1spxOSeCG8DUa5pwK6EPvZ,How High the Moon,['Lionel Hampton Orchestra'],0,326093,1924,0.339,0.623
1tVeausocI8kRJXlAm3kGP,Ca vient ou ca n'vient pas,['Maurice Chevalier'],0,148760,1924,0.697,0.256
1tfzJhyucl1EZHAjiRbN3c,Chapter 189 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184450,1924,0.706,0.322
1uyUvOCTgWNn1cnQBclT5B,El Borracho - Remasterizado,['Francisco Canaro'],0,188400,1924-07-12,0.3,0.369
1vDMS4dZIxaquD0RkUkuu6,Chapter 182 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187018,1924,0.673,0.353
1vyWKqg4E54w3woxOqIduz,Work House Blues,['Bessie Smith'],0,193960,1924,0.414,0.213
1wMeF8Q2okbWzHF7TQlsPh,Chapter 105 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182483,1924,0.634,0.312
1zPZ6UI2IFvyw399Wqwuhk,Save Your Sorrow For Tomorrow,['George Olsen'],0,180533,1924-01-01,0.438,0.338
1zsq8owQ8KZ1yv7r0EZn3J,Les ananas,['Maurice Chevalier'],0,159307,1924,0.619,0.302
22Zf2FtRJhCKdnCoshU53T,Padre Nuestro - Remasterizado,['Francisco Canaro'],0,191147,1924-07-11,0.487,0.0849
23UbTSGD2FDCWVSAN3DReI,Chapter 5 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182744,1924,0.637,0.309
23Wl0mfhHCa0wgGKP0lvfv,Melodía de Amor - Remasterizado,['Francisco Canaro'],0,174640,1924-07-12,0.389,0.372
23xeY0EI4ZklNr7sm9hUvU,Arrepentida - Remasterizado,['Francisco Canaro'],0,186600,1924-07-12,0.393,0.388
28LaB9VlNsiAapYYEd7556,Chapter 41 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182899,1924,0.689,0.279
29qeRLMn8dC8namrmZzvpv,Recuerdo de París - Remasterizado,['Francisco Canaro'],0,189133,1924-07-12,0.432,0.257
2DKUToJPF0iTdclndQDgOX,Chapter 119 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182649,1924,0.674,0.32
2EHCmcIdGcn282tF7hkt0P,La Garconiere - Remasterizado,['Francisco Canaro'],0,165213,1924-07-11,0.467,0.36
2FcDRcHSSqtYjFnD5FUJOP,Arabian Smiles - Remasterizado,['Francisco Canaro'],0,188347,1924-07-11,0.397,0.334
2FtecGcutjXVGvmSeet57x,Chapter 8 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182979,1924,0.713,0.3
2GHl6CERCs5u5Lx3lLUXTA,Chapter 3 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183948,1924,0.626,0.286
2HnE9jRCYX8LHAvTItVSqm,Chapter 168 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182613,1924,0.704,0.315
2JyKwljqsuRIrqHOQscLUd,Pobre Madrecita - Remasterizado,['Francisco Canaro'],0,170067,1924-07-11,0.53,0.297
2KQsH0OusGdovvY5XGvYoO,La Virgen de Estambul - Remasterizado,['Francisco Canaro'],0,166667,1924-07-11,0.355,0.299
2LIwTk58Eb6g6Q6Rw4ekXD,Nobody Knows What a Red-Head Mama Can Do,['George Olsen'],0,179240,1924-01-01,0.585,0.362
2M6VDjIyknJqeZpyt0owZw,My Papa Doesn't Two-Time No Time,['George Olsen'],0,164093,1924-01-01,0.794,0.327
2MMk54eTSfk5dEANFmTYBm,Chapter 92 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183566,1924,0.628,0.298
2N8Mpn8yfFdYaKGkqRGlsc,Chapter 205 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183123,1924,0.714,0.291
2ND1IMai81UeRbTrxsgcB5,Chapter 108 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182899,1924,0.623,0.348
2OLa8nCz9Nn64wQbzg8tar,Blue Devil Blues - Remastered,['Sara Martin & Her Jug Band'],0,153234,1924-01-12,0.464,0.411
2OwfoqrKiNEP1jfKbOzXRQ,Chapter 132 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183089,1924,0.638,0.308
2RjoCbEhDrl1QJZNV8WcAn,Chapter 58 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183258,1924,0.706,0.351
2SCAklEyF0ArIoCq9HotPy,You'll Never Get to Heaven with Those Eyes,['George Olsen'],0,185853,1924-01-01,0.689,0.319
2WDGzPL4w6MYUoC7MLBcdC,Huella,['Iván Rolón'],0,196051,1924,0.384,0.035
2WTtJDfCUjAyCZHRSfCLDn,La Mina del Ford - Remasterizado,['Ignacio Corsini'],1,133947,1924-03-29,0.0,0.0258
2XIFockStn76X2Vt878GPq,Nagasaki,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",1,196560,1924,0.65,0.599
2aSxUV9mDSTbpQQrkm7xE0,Chapter 166 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183275,1924,0.682,0.321
2cOE5LUG1FViS4yX3C8YUD,Mi Rosal Ha Florecido - Remasterizado,['Ignacio Corsini'],0,186240,1924-03-29,0.443,0.0558
2fKomnNDpVH4vvKPVnCq5f,Wine Song,['Lionel Hampton Orchestra'],0,158853,1924,0.613,0.578
2fcO90VpElFhu62aq0KWpO,Chapter 123 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183901,1924,0.631,0.325
2fzm8k973cmkJh1HBsgOu2,Porque - Remasterizado,['Francisco Canaro'],0,175893,1924-07-12,0.738,0.285
2gLGKPi8uCfRGV2Kkv2YJJ,Down Hearted Blues,['Jimmy Rushing And His Orchestra'],0,207333,1924,0.59,0.37
2hBNaMVFeZ68GPOCXKw8G3,Yo Tuve un Amorcito - Remasterizado,['Francisco Canaro'],0,171827,1924-07-12,0.451,0.599
2i8i3iw1RnQ43WdhvdNEDj,Chapter 161 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182312,1924,0.709,0.283
2mYyH216FlPzP4rFQAuIxo,Marea Baja - Remasterizado,['Francisco Canaro'],0,172987,1924-07-11,0.689,0.245
2md6LUBLlJHj6736DruRNf,Chapter 213 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,191078,1924,0.618,0.315
2naJMgU6V31lurzS2CaFPo,Chapter 52 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183960,1924,0.72,0.304
2qs3EQifFTq9TWcEzdqHwD,Chapter 126 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183171,1924,0.701,0.328
2roHcpDwfhtxZFrZHxn3hh,Chapter 124 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182788,1924,0.7,0.296
2v1xGuEPv8AtXzNSxDeCyV,No me Digas Que la Quiero - Remasterizado,['Francisco Canaro'],0,170533,1924-07-12,0.64,0.311
2vO7roxQMWKbOuIAoIlAON,Chapter 53 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185568,1924,0.633,0.321
2vauyBa7M0MxieYLAyXBWQ,Chapter 104 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185120,1924,0.668,0.285
2voWjV5crPLQThiBQhy1kq,Chapter 12 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183461,1924,0.711,0.297
2xDnVQfki042lphxbxDylR,Sobin Blue - Remasterizado,['Francisco Canaro'],0,204053,1924-07-11,0.424,0.309
2xK2jdLgjizVgc7pt3xjm1,El Serrucho - Remasterizado,['Francisco Canaro'],0,173693,1924-07-11,0.576,0.487
2xY6aTzgJS9nI9kcG3F2bh,El Beso de la Muerte - Remasterizado,['Ignacio Corsini'],0,159200,1924-03-29,0.494,0.111
2zF1YfMxi5lvcDTjBYxoUg,Chapter 179 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184203,1924,0.646,0.282
2zN2fBED0Gczs9gL0iUlUo,Chapter 69 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184377,1924,0.695,0.338
2zo3hjplWh6Fms4y7it3UB,Chapter 188 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184924,1924,0.628,0.307
30JHWOyo2V4pvQu7Kttmk8,Sueño Indio - Remasterizado,['Francisco Canaro'],0,168373,1924-07-12,0.209,0.52
313DBGUR4idD5o4gFM9TIl,Chapter 171 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182393,1924,0.665,0.312
31mfc5lwsASjh3fXAn5VCJ,Ahí Va el Dulce - Remasterizado,['Francisco Canaro'],0,172707,1924-07-11,0.436,0.492
3263LjuRke9esbjMNDw98Q,Chapter 117 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185829,1924,0.709,0.328
3448DAwd0vw3XJy8ZJPrqE,Chapter 147 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181150,1924,0.711,0.303
36Cxe9CIlO1pcc7kPpm9nX,Goody-Goody,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,199533,1924,0.658,0.398
39hHy2RE5bbkjweHBOwyi7,Mr. John,['Lionel Hampton Orchestra'],0,449480,1924,0.478,0.601
3A4KeGhXlHPpSWYIFyxYZk,Melodía de Amor - Remasterizado,['Francisco Canaro'],0,148120,1924-07-11,0.315,0.278
3B3OlGSUjrrjBAzR8Ob5dN,Chapter 167 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182161,1924,0.663,0.281
3CbLwi1sL1h4C1uOVLERLX,La Mora - Remasterizado,['Francisco Canaro'],0,170800,1924-07-12,0.37,0.4
3D5mjvipxQjqu77yQxdBrY,Chapter 137 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181998,1924,0.631,0.318
3DhJxfTPZmc1W190Xv9AtQ,Chapter 150 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,190315,1924,0.697,0.291
3I2PT0BntsOZFuH1CCpQqc,Chapter 70 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184401,1924,0.706,0.285
3OaUg28VLW9wXS0ArWwrtO,Chapter 38 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185794,1924,0.713,0.306
3Ol8iOKpMvQSUuNFb8TDpJ,Chapter 207 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183543,1924,0.659,0.284
3PVLFMxbSZMgzepT2O3zvE,Elle s'etait fait couper les cheveux,['Dréan'],1,153973,1924,0.666,0.272
3QN3gzyZi030T65CSuD1ps,Chapter 47 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183891,1924,0.729,0.289
3QSTvrvQofRpVYhgepSEN9,Chapter 107 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181139,1924,0.754,0.302
3SHSu0uezPLNi4Ja95UPMu,Chapter 174 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181952,1924,0.716,0.275
3T8yr5lt6QxomDUG9CIkrt,Nebe Aye Shyama Nebe Aye,['Bijoylal Mukherjee'],0,177348,1924-12-31,0.301,0.312
3TkH1IGF0u8eOGuROZFYeF,Chapter 17 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181872,1924,0.717,0.296
3UpYpPXInxPIK2KG0vtdpO,Chapter 121 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,188198,1924,0.631,0.314
3W8SR4j4XfaSrRoJou1EYA,Asi me Dejas - Remasterizado,['Francisco Canaro'],0,169253,1924-07-12,0.386,0.518
3Xk64EemuaZrozMqA96ESs,Chapter 142 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185860,1924,0.626,0.317
3XoBkv4r3BKKdWqa2bUJoO,Chapter 95 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183542,1924,0.708,0.316
3a1oQMnNoqob4NOSmTAsvr,Biminy,['George Olsen'],0,182773,1924-01-01,0.434,0.322
3dlYc2bWBp3AIPBaYzvqL8,The Holy Babe,['Mahalia Jackson'],0,161373,1924,0.531,0.383
3ewq4kuN9qKIynyhf14OHB,Chapter 59 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185666,1924,0.71,0.321
3hb6i5cvAPqAtxjR0tISwN,Chapter 176 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183217,1924,0.685,0.328
3hnWzirtxXGoNp40x0WbAo,Yo Busco a Mi Pebeta - Remasterizado,['Francisco Canaro'],0,153613,1924-07-12,0.825,0.251
3k0JUV42pr3lm1MiXtN0sp,Dites moi m'sieur chevalier,['Maurice Chevalier'],0,159440,1924,0.787,0.381
3k7kqHlT7z3HAe8BVrk0Zd,China - Remasterizado,['Francisco Canaro'],0,153240,1924-07-11,0.674,0.318
3kn5lVbymXdZdPBYsavhvp,Chapter 203 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187385,1924,0.635,0.297
3lToy7oVouc833ZPrXPGO0,Potato Head Blues,['Louis Armstrong & His Hot Seven'],0,175200,1924,0.589,0.301
3nlVTolWp7yDpJLCsJJWge,Chapter 75 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183891,1924,0.715,0.304
3o1IklgDSixPxUK9NLBCBw,Chapter 73 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185401,1924,0.621,0.329
3p8KESnrkbJJiZEuVuSyUf,Chapter 209 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181417,1924,0.719,0.329
3pUNdLWij2q6gzYNOGZji7,Chapter 42 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183234,1924,0.746,0.274
3pfh479X2kg7sNFLZmscWE,Torcacita - Remasterizado,['Ignacio Corsini'],0,141733,1924-03-29,0.523,0.189
3rc1VCHgNmNJyX7XjKOX7n,Chapter 120 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,191054,1924,0.672,0.315
3sRZN0JyaVNLH33y7n1ioN,Flying Home,['Lionel Hampton Orchestra'],0,644027,1924,0.387,0.715
3sbfuimKK5fbZP2fE9sm9k,Chapter 1.1 - O Janku wędrowniczku,['Maria Konopnicka'],0,129100,1924-12-27,0.672,0.218
3vNSAfq1Kpl8iKkb47oMJQ,Muchachita Loca - Remasterizado,['Francisco Canaro'],0,172493,1924-07-11,0.456,0.325
3weXrCuH0BVpfGaonKxZ3c,Bob White,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,206693,1924,0.654,0.326
3yADk2xlgtlnBkkPrReGUz,Chapter 61 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,196129,1924,0.718,0.321
4032XvgTVNxaPuarGGxWLa,Chapter 103 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,191077,1924,0.685,0.305
407F5Zq6eKb6z3usACOU59,Chapter 162 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183588,1924,0.615,0.257
40TKTElwkMqQeHAifWtXvw,Chapter 156 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185435,1924,0.746,0.314
42lpGrTTAZEqooPCnyWUM9,Chapter 90 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183110,1924,0.628,0.331
43gfXUPQcBGWwc2AHXIHlc,Chapter 180 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,188737,1924,0.731,0.307
45mIJt9TnlI6lbpNKkRViB,Chapter 99 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181325,1924,0.608,0.313
46I2GKZAgZPBEPud1gzMlS,Toodles - My Baby's Baby Blue Eyes,['George Olsen'],0,126307,1924-01-01,0.801,0.398
46VoG8v7mJStzIkyJw4hJD,Pour un homme,['Mlle Davia'],0,176240,1924,0.409,0.274
46X1ehjrbPmwFnnUwWGBFD,Chapter 155 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182707,1924,0.699,0.313
46fEL98G9SIvOfZ5YdeaI6,Chapter 96 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187689,1924,0.673,0.304
4A3MqaBx2PQjLELHDotUTX,Chapter 45 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183426,1924,0.626,0.298
4ARuVJTLmxEoUktPmvHZeB,Chapter 24 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185086,1924,0.639,0.278
4BI5x2PIP4RtYUtfRD36gZ,C'est pas grand chose,['Maurice Chevalier'],0,176067,1924,0.527,0.165
4CRqnUrUiDEi1d3jSLKgTH,Fea - Remasterizado,['Ignacio Corsini'],0,147267,1924-03-29,0.58,0.117
4Eo9mdYFPtjBeUrHlHcnlx,Little White Lies,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,275667,1924,0.592,0.115
4FLQowXTs4mz5JUeCvAI8r,Chapter 14 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182242,1924,0.632,0.29
4GCADzGgIy4ywHIWCKkWNM,Yo Tuve un Cariño - Remasterizado,['Francisco Canaro'],0,189547,1924-07-11,0.456,0.116
4IiLZkoTkTtp1gbO0pJodt,Chapter 148 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181487,1924,0.712,0.287
4JcqL56M22aCDB37MSSnH1,El Olivo - Remasterizado,['Ignacio Corsini'],0,175640,1924-03-29,0.47,0.0838
4KfsADRkvXGa1juLnQ5EAd,Chapter 97 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185551,1924,0.721,0.318
4L0ek0zTuWb9dYvSy5uUIL,Sax-o-phun - A Study In Laugh and Slap Tongue,['George Olsen'],0,164507,1924-01-01,0.671,0.492
4LaLTSLgLjOZbLlfxqEC4O,Chapter 133 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185086,1924,0.634,0.317
4M6dbgKVbTWOWjojlMohSx,Chapter 197 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182258,1924,0.7,0.309
4M7afQD0X2BZo65NQRbT4C,Chapter 16 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,188769,1924,0.725,0.31
4MRKddKlMY8qaJ7NmK1W1b,Chapter 193 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184460,1924,0.708,0.333
4MdUaewaXfdpHasS55qPrg,Chapter 178 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182266,1924,0.71,0.276
4Me4952TKEvlgYUneQfAIi,Chapter 181 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182648,1924,0.705,0.359
4N3kXRigvFadWNy6Tq7ayJ,En la Vida Hay un Corazón - Remasterizado,['Francisco Canaro'],0,169253,1924-07-12,0.375,0.319
4NqNgol74QVBvhrM3GQpNE,Chapter 50 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185261,1924,0.651,0.268
4O5LTgyHx7ImAZWjk0VhAS,Chapter 159 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183658,1924,0.677,0.339
4PCe4yiRiqJYa0QepU69Bg,Chapter 46 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182941,1924,0.636,0.276
4TuFMDzGgPrDEmXwZbGChX,Melancolica Casita - Remasterizado,['Ignacio Corsini'],0,156160,1924-03-29,0.597,0.113
4U6AcKBTdp67QToRpDHHb9,China de Mi Amor - Remasterizado,['Francisco Canaro'],0,140547,1924-07-11,0.746,0.231
4VWHa98tUuBa0hOiTd3PJX,Chapter 91 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182736,1924,0.712,0.308
4WCyVKG1IfkbA382qCnCiR,Chapter 25 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183368,1924,0.715,0.305
4WdaiZK4fMflUP8ruEYH8l,Il Picolo Navio - Remasterizado,['Francisco Canaro'],0,181173,1924-07-11,0.731,0.233
4YH89e5hyfAel9AAN97rvN,Sally Lou,['George Olsen'],0,203480,1924-01-01,0.619,0.282
4YfWI7qpMf6Gf2nuJ6bfvV,Chapter 175 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187210,1924,0.702,0.295
4ZdYc7SqNZdjlDVz19VTTc,Chapter 79 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185783,1924,0.718,0.231
4aFvWylWdV4h8UwA2md798,Chapter 68 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183205,1924,0.745,0.315
4d11yyBj4zpmn2qm9KkkGH,Chapter 27 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183484,1924,0.689,0.293
4dUqfGfR1B5ZtNjaQmx7Mh,Chapter 149 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185175,1924,0.612,0.344
4dcTHUdEVQ356xLBBDGU0R,Chapter 1 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,186577,1924,0.712,0.353
4dt5WHOYaQ8lEWqe9fxYMD,Chapter 15 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181336,1924,0.685,0.325
4eNQvjOAqygtLY4i28x17x,Stompin' at the Savoy - Mix Two,['Lionel Hampton Orchestra'],0,362587,1924,0.547,0.568
4eTrXVeB8bQza6nYQuxiae,Un Metejón - Remasterizado,['Francisco Canaro'],0,136320,1924-07-12,0.457,0.287
4eUhQQ9pm7ORojM5da5I49,Chapter 80 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183007,1924,0.622,0.338
4efFouyaDRKuBHlpZDQdgr,Chapter 201 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183508,1924,0.706,0.311
4fsYspmSsMdX5lixH2B8Rs,Follow the Swallow,['George Olsen'],0,171747,1924-01-01,0.71,0.311
4g4UXXZXrlGxdrXisWRTYo,La chanson du trombone,['Fortugé'],0,188067,1924,0.526,0.151
4ifAGBehvPEFca3iz1qjtA,Chapter 186 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183752,1924,0.717,0.34
4iqFrPWMWUxQyxGmb6l3d0,Chapter 158 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,188581,1924,0.714,0.296
4je5124MECcn9sTfSiHFQc,Chapter 10 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181545,1924,0.632,0.31
4kxOVh9NSZOmjxxW35jm2E,Chapter 115 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,190602,1924,0.749,0.273
4lLW0r5gZU5nRgucdgMvOS,Chapter 211 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184660,1924,0.711,0.297
4lhpA6kQFKpt0AMrIR2Thv,Chapter 153 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185551,1924,0.624,0.31
